69,23,3,4,2,1,0,2,3,0
70,47,1,2,4,1,1,2,2,0
71,39,4,4,3,1,0,1,4,0
72,24,3,3,2,1,0,3,2,0
73,23,4,4,0,1,0,1,4,0
74,38,1,2,1,1,1,2,4,1
75,39,4,3,1,1,0,2,2,0
76,37,3,3,6,1,1,3,3,0
77,32,3,4,5,0,1,3,4,0
78,34,4,4,3,1,0,3,4,0
79,25,4,4,2,0,1,1,3,0
80,21,2,3,1,1,0,3,2,0
81,21,3,3,2,1,1,2,3,0
82,43,3,3,4,1,1,2,4,0
83,43,3,4,2,0,1,3,4,0
84,22,2,3,1,1,1,2,1,0
85,31,3,4,3,0,0,2,4,0
86,25,4,4,1,1,0,3,3,0
87,23,4,4,2,1,1,1,4,0
88,33,2,3,5,1,0,2,1,0
89,43,4,4,3,0,1,2,4,0
90,17,3,4,1,1,1,3,3,0
91,39,4,4,4,1,1,1,4,0
92,28,4,4,4,1,1,1,3,0
93,37,3,3,11,1,1,1,2,0
94,47,2,3,0,1,0,1,3,0
95,31,1,2,4,1,1,3,3,0
96,35,4,4,2,0,1,3,4,0
97,36,4,4,3,1,1,1,4,0
98,30,2,3,2,1,0,2,4,0
99,30,3,4,2,1,1,1,2,0
100,25,3,4,3,1,1,2,3,0
101,45,1,3,7,1,0,1,3,0
102,29,3,4,5,1,1,3,3,0
103,49,4,4,4,1,1,3,4,0
104,24,3,4,4,1,1,2,3,0
105,23,4,4,1,1,1,1,2,0
106,26,2,4,3,1,1,3,4,0
107,37,3,4,3,0,1,3,4,0
108,35,4,4,3,1,1,1,4,0
109,21,1,2,1,1,0,3,4,0
110,30,3,3,3,1,0,3,2,0
111,36,4,4,3,1,0,1,4,0
112,39,4,4,5,1,1,1,4,0
113,24,4,4,1,1,1,1,4,0
114,29,4,4,0,1,0,2,4,0
115,21,4,4,1,1,1,3,4,0
116,29,2,3,4,1,1,3,2,0
117,32,2,3,4,1,0,2,2,0
118,20,3,4,0,1,0,2,4,0
119,27,2,3,2,1,1,3,3,0
120,19,2,2,0,1,1,2,2,0
121,38,3,4,7,1,1,3,2,0
122,43,3,3,2,0,0,3,4,0
123,44,3,4,5,1,0,1,4,0
124,39,3,1,1,1,1,2,3,0
125,21,3,4,2,1,1,3,3,0
126,42,3,3,10,1,1,3,3,0
127,29,4,3,4,1,0,3,2,0
128,31,4,4,1,1,1,1,4,0
129,26,3,3,2,1,1,1,3,0
130,21,2,4,2,1,1,3,1,0
131,29,2,3,4,1,1,2,1,0
132,33,1,2,0,1,0,3,3,0
133,36,2,2,7,1,0,2,2,1
134,37,2,3,4,1,1,2,3,0
135,33,3,4,8,1,1,3,4,0
136,17,4,4,1,1,1,2,4,0
137,26,2,4,0,1,0,1,2,0
138,22,4,4,2,1,1,3,4,0
139,40,3,3,3,1,1,3,2,0
140,20,2,3,1,1,1,2,1,0
141,47,2,3,12,1,1,3,1,0
142,48,3,4,8,1,0,1,4,0
143,48,4,4,7,0,1,1,4,0
144,34,3,4,3,0,1,1,4,0
145,32,4,4,2,1,1,1,4,0
146,35,1,2,0,1,0,4,4,0
147,32,4,4,3,0,1,1,4,0
148,25,3,1,2,1,0,3,4,0
149,28,3,4,2,1,1,2,3,0
150,31,1,1,6,1,1,3,2,0
151,23,3,3,1,1,1,2,2,0
152,49,4,3,13,1,1,1,4,0
153,24,2,4,3,1,1,3,3,0
154,36,2,4,8,1,1,1,4,0
155,42,1,3,12,1,1,3,3,0
156,41,3,3,5,1,1,1,4,0
157,28,3,3,3,1,1,1,2,0
158,23,4,4,1,1,0,3,3,0
159,34,3,4,3,0,0,3,4,0
160,36,2,1,6,1,1,2,3,0
161,33,4,4,3,1,1,3,4,0
162,26,3,4,3,1,1,3,3,0
163,33,2,2,3,0,0,2,4,0
164,29,2,3,3,1,0,3,2,0
165,37,3,4,0,1,1,3,4,0
166,44,3,4,4,1,0,1,3,0
167,47,1,4,8,1,1,3,3,0
168,42,2,4,6,1,1,2,4,0
169,26,4,4,2,0,1,1,4,0
170,32,4,4,1,0,1,1,4,0
171,25,3,3,4,1,1,3,2,0
172,22,1,2,0,1,1,2,4,0
173,29,2,3,2,1,1,3,1,0
174,25,1,2,2,1,1,2,1,0
175,20,3,4,1,1,1,3,2,0
176,24,4,4,1,1,1,3,3,0
177,30,4,4,2,1,1,1,4,0
178,36,4,4,3,1,1,3,3,0
179,36,3,3,5,1,0,1,3,0
180,42,4,4,5,1,1,1,4,0
181,38,4,4,4,1,0,1,4,0
182,34,2,3,3,1,0,3,2,0
183,21,2,3,0,1,1,3,4,0
184,25,2,2,3,1,0,3,1,0
185,36,4,4,3,0,1,2,4,0
186,21,1,3,0,1,0,3,4,1
187,30,4,4,2,1,1,1,4,0
188,20,2,2,2,1,1,3,2,1
189,35,1,3,7,1,0,2,3,1
190,47,1,2,3,1,1,1,3,0
191,44,4,4,5,1,1,1,4,0
192,27,2,3,3,1,1,3,4,0
193,47,1,4,6,1,1,1,4,0
194,49,4,4,6,0,0,1,4,0
195,30,3,4,4,0,1,2,3,0
196,44,1,2,7,1,1,3,4,0
197,45,4,4,0,1,1,2,4,0
198,43,3,4,2,1,0,2,4,0
199,45,4,4,3,0,1,2,4,0
200,49,4,3,5,1,1,2,3,0
201,31,4,4,0,0,0,2,4,0
202,17,3,4,1,1,1,2,1,0
203,26,4,4,1,0,0,2,4,0
204,22,2,3,1,1,1,3,3,0
205,45,4,4,1,1,0,1,4,0
206,38,3,3,7,1,1,3,1,0
207,29,3,4,3,1,1,3,2,0
208,39,4,4,3,0,1,1,4,0
209,25,2,4,2,1,1,2,4,0
210,32,1,3,4,1,1,2,2,1
211,24,4,4,1,1,0,1,4,0
212,37,2,3,5,1,0,3,2,0
213,33,2,4,3,1,1,3,4,0
214,31,3,4,5,1,1,1,4,0
215,24,3,4,3,1,1,1,4,0
216,25,3,3,0,1,1,3,4,0
217,27,2,4,4,1,1,2,1,0
218,25,3,1,4,1,1,3,1,0
219,29,3,4,2,1,1,3,4,0
220,41,4,4,4,0,1,1,4,0
221,24,4,4,1,1,1,3,2,0
222,37,4,4,3,1,1,3,4,0
223,27,3,4,2,1,1,3,2,0
224,33,4,4,3,1,1,1,4,0
225,27,2,4,1,1,1,1,4,0
226,29,4,4,0,1,0,1,4,0
227,25,3,3,1,1,1,2,2,0
228,28,4,4,3,0,0,1,4,0
229,22,4,4,1,1,1,1,2,0
230,43,3,3,5,1,0,3,3,0
231,30,2,2,7,1,1,3,4,0
232,33,2,3,2,1,1,3,2,0
233,39,4,4,3,1,1,1,4,0
234,38,4,4,3,0,0,2,4,0
235,30,4,3,4,1,1,3,3,0
236,24,3,3,2,1,1,3,3,0
237,36,4,4,4,1,1,1,4,0
238,46,1,4,8,1,1,1,4,1
239,33,4,4,2,1,1,1,3,0
240,31,3,4,2,1,1,3,3,0
241,44,1,2,2,1,1,2,4,0
242,33,2,2,6,1,0,3,4,0
243,43,4,4,5,0,1,1,4,0
244,25,4,4,1,1,1,1,3,0
245,34,2,3,2,1,1,2,3,0
246,44,4,4,4,1,1,1,4,0
247,42,4,4,1,1,0,1,4,0
248,26,3,4,3,1,1,3,4,0
249,27,4,4,2,1,1,3,4,0
250,23,4,3,3,1,1,3,3,0
251,26,4,4,4,1,1,3,4,0
252,25,2,3,1,1,0,2,1,0
253,49,3,3,11,1,1,1,4,0
254,26,2,4,1,1,1,1,3,0
255,31,4,4,0,1,0,1,4,0
256,28,2,4,1,1,0,3,4,0
257,22,3,4,2,1,1,2,3,0
258,31,4,4,4,1,0,3,4,0
259,38,3,3,4,0,0,3,2,1
260,31,4,4,3,1,0,1,4,0
261,40,4,4,6,0,0,1,4,0
262,38,4,4,1,1,0,1,4,0
263,28,3,4,0,1,0,1,3,0
264,44,3,4,2,1,1,1,4,1
265,39,4,3,4,1,1,3,4,0
266,25,3,2,1,1,0,3,3,0
267,24,3,3,2,1,1,3,3,0
268,26,3,4,4,1,1,2,3,0
269,34,3,3,6,1,1,1,4,0
270,36,4,4,4,0,1,1,4,0
271,45,1,2,1,1,0,3,3,0
272,32,4,4,3,0,1,3,3,0
273,33,2,2,2,1,1,3,4,0
274,49,2,3,0,1,1,1,2,0
275,20,2,3,1,1,1,2,4,0
276,21,1,3,4,1,1,3,2,0
277,27,3,2,3,1,1,3,2,0
278,31,4,4,3,1,0,2,3,0
279,38,2,2,6,1,1,3,4,0
280,22,2,4,0,1,1,3,3,0
281,42,4,3,7,1,0,1,4,0
282,41,4,4,5,0,1,2,4,0
283,34,4,4,2,1,1,1,4,0
284,21,3,3,1,1,1,3,2,0
285,42,2,2,3,1,1,3,4,0
286,44,1,1,11,1,1,4,1,1
287,47,4,4,1,1,1,1,4,0
288,40,4,4,3,1,1,1,4,0
289,35,2,2,6,1,0,2,2,1
290,29,3,3,1,0,0,2,4,0
291,20,3,4,0,1,1,3,3,0
292,20,4,4,0,0,0,2,4,0
293,29,4,4,2,1,1,1,4,0
294,23,2,2,2,1,1,3,3,0
295,24,4,4,2,1,0,3,3,0
296,35,2,4,4,0,1,3,2,0
297,26,2,3,1,1,0,3,4,1
298,48,4,4,3,1,1,2,4,0
299,39,3,4,2,1,1,1,3,0
